user_id,group,channel,is_purchase,order_value
4288,Control,Direct,1,83.3551772632381
4289,Control,Direct,0,0.0
4290,Treatment,Direct,0,0.0
4291,Control,Direct,0,0.0
4292,Treatment,Organic Search,1,77.25960202417407
4293,Treatment,Paid Ads,1,75.82256774890146
4294,Control,Social,1,72.81427967964942
4295,Control,Organic Search,1,99.23749105357241
4296,Treatment,Organic Search,1,66.82347688765954
4297,Treatment,Paid Ads,1,95.1525648116651
4298,Treatment,Paid Ads,1,68.78335978263831
4299,Control,Direct,1,97.3531917976296
4300,Treatment,Direct,0,0.0
4301,Treatment,Direct,0,0.0
4302,Treatment,Organic Search,0,0.0
4303,Treatment,Organic Search,1,106.52598118003168
4304,Treatment,Social,1,106.9122807743367
4305,Control,Paid Ads,1,87.15446250982296
4306,Treatment,Social,0,0.0
4307,Treatment,Paid Ads,0,0.0
4308,Treatment,Direct,1,53.697272060260936
4309,Treatment,Direct,0,0.0
4310,Control,Social,0,0.0
4311,Control,Direct,0,0.0
4312,Control,Organic Search,0,0.0
4313,Treatment,Direct,1,92.39073129192101
4314,Treatment,Organic Search,0,0.0
4315,Control,Direct,1,68.17256799381124
4316,Control,Direct,0,0.0
4317,Control,Organic Search,1,71.52264269840732
4318,Treatment,Paid Ads,0,0.0
4319,Treatment,Social,1,105.14165446634505
4320,Control,Paid Ads,1,80.94242043855738
4321,Control,Organic Search,0,0.0
4322,Control,Social,1,106.47453980406955
4323,Treatment,Organic Search,1,76.31042037131435
4324,Treatment,Direct,0,0.0
4325,Treatment,Direct,0,0.0
4326,Control,Organic Search,1,102.29991645095333
4327,Control,Social,1,77.64713640656967
4328,Treatment,Direct,0,0.0
4329,Control,Direct,0,0.0
4330,Treatment,Organic Search,1,73.38961524456091
4331,Control,Organic Search,1,74.85923367567119
4332,Control,Social,1,95.68993048190511
4333,Control,Paid Ads,0,0.0
4334,Control,Social,1,74.70907710184481
4335,Treatment,Organic Search,0,0.0
4336,Control,Paid Ads,0,0.0
4337,Treatment,Organic Search,1,61.52718362566809
4338,Treatment,Social,1,96.48464659724043
4339,Treatment,Organic Search,0,0.0
4340,Control,Social,0,0.0
4341,Treatment,Organic Search,1,84.64193547535821
4342,Treatment,Direct,1,73.87643111659739
4343,Treatment,Social,1,110.33233288454015
4344,Control,Direct,1,76.21832468620048
4345,Control,Direct,0,0.0
4346,Treatment,Organic Search,1,92.61899004943024
4347,Control,Paid Ads,1,75.09328947988625
4348,Treatment,Direct,1,73.30815698121651
4349,Treatment,Direct,1,92.64252074236609
4350,Control,Social,1,69.3929903816565
4351,Treatment,Organic Search,0,0.0
4352,Control,Direct,0,0.0
4353,Control,Direct,1,93.69248106400967
4354,Treatment,Social,0,0.0
4355,Control,Organic Search,0,0.0
4356,Control,Direct,1,92.58796537174234
4357,Treatment,Social,1,99.60006174420131
4358,Treatment,Organic Search,0,0.0
4359,Control,Direct,1,90.49219788948524
4360,Control,Direct,1,77.39943735684642
4361,Treatment,Social,1,82.16528133231064
4362,Control,Paid Ads,1,87.41039301197357
4363,Control,Direct,0,0.0
4364,Control,Social,0,0.0
4365,Control,Social,0,0.0
4366,Control,Paid Ads,0,0.0
4367,Control,Direct,0,0.0
4368,Control,Organic Search,1,79.4542497286106
4369,Treatment,Organic Search,1,112.42937893662737
4370,Treatment,Paid Ads,1,72.22612251247597
4371,Treatment,Organic Search,1,81.87665935580871
4372,Treatment,Social,0,0.0
4373,Treatment,Social,0,0.0
4374,Control,Social,1,87.67359615857583
4375,Control,Organic Search,0,0.0
4376,Control,Organic Search,0,0.0
4377,Control,Organic Search,1,72.94703557859361
4378,Treatment,Social,0,0.0
4379,Control,Organic Search,1,86.17859831441689
4380,Control,Paid Ads,0,0.0
4381,Treatment,Paid Ads,0,0.0
4382,Control,Organic Search,0,0.0
4383,Control,Organic Search,1,109.94370482481165
4384,Treatment,Social,0,0.0
4385,Control,Direct,0,0.0
4386,Control,Direct,1,88.01571496422541
4387,Control,Social,1,104.3657834905365
4388,Control,Direct,0,0.0
4389,Control,Organic Search,0,0.0
4390,Treatment,Organic Search,1,104.13657731137484
4391,Treatment,Social,1,63.86644143361893
4392,Treatment,Direct,1,69.29223467127657
4393,Treatment,Direct,0,0.0
4394,Treatment,Direct,1,92.55454954266791
4395,Treatment,Direct,0,0.0
4396,Control,Paid Ads,0,0.0
4397,Treatment,Social,0,0.0
4398,Treatment,Direct,0,0.0
4399,Control,Direct,0,0.0
4400,Control,Organic Search,0,0.0
4401,Treatment,Organic Search,1,112.30052219151159
4402,Control,Direct,0,0.0
4403,Treatment,Paid Ads,1,77.18366556803626
4404,Control,Organic Search,0,0.0
4405,Treatment,Direct,0,0.0
4406,Control,Social,0,0.0
4407,Control,Social,0,0.0
4408,Treatment,Social,1,83.13807437773444
4409,Treatment,Organic Search,0,0.0
4410,Treatment,Direct,1,62.65295401952238
4411,Treatment,Social,0,0.0
4412,Treatment,Social,1,102.12844805452015
4413,Control,Social,1,101.92818666296779
4414,Treatment,Paid Ads,0,0.0
4415,Treatment,Direct,0,0.0
4416,Control,Direct,0,0.0
4417,Control,Organic Search,1,82.92148564903884
4418,Treatment,Direct,0,0.0
4419,Control,Direct,0,0.0
4420,Control,Social,0,0.0
4421,Treatment,Direct,1,108.45942005289555
4422,Control,Social,0,0.0
4423,Control,Direct,1,91.93378493939572
4424,Treatment,Direct,0,0.0
4425,Treatment,Organic Search,1,85.16812229793848
4426,Control,Direct,1,50.75079313709155
4427,Control,Paid Ads,0,0.0
4428,Treatment,Social,1,96.4214593609134
4429,Control,Organic Search,0,0.0
4430,Control,Organic Search,1,81.1876820368842
4431,Control,Direct,1,67.66755936806854
4432,Treatment,Organic Search,0,0.0
4433,Control,Organic Search,1,100.40506617681484
4434,Control,Direct,0,0.0
4435,Treatment,Paid Ads,0,0.0
4436,Control,Direct,0,0.0
4437,Control,Direct,1,79.68685357501826
4438,Treatment,Organic Search,0,0.0
4439,Treatment,Direct,0,0.0
4440,Treatment,Organic Search,1,99.50325125133615
4441,Treatment,Paid Ads,0,0.0
4442,Control,Paid Ads,0,0.0
4443,Control,Social,0,0.0
4444,Treatment,Paid Ads,0,0.0
4445,Treatment,Social,0,0.0
4446,Control,Direct,0,0.0
4447,Treatment,Social,1,66.9769690789107
4448,Control,Organic Search,1,64.94916873780068
4449,Treatment,Social,0,0.0
4450,Control,Organic Search,0,0.0
4451,Treatment,Social,0,0.0
4452,Treatment,Social,1,79.60461001448765
4453,Control,Paid Ads,0,0.0
4454,Treatment,Social,0,0.0
4455,Control,Direct,1,66.43969464941247
4456,Control,Organic Search,0,0.0
4457,Control,Social,0,0.0
4458,Control,Organic Search,1,94.02904355654863
4459,Control,Direct,1,84.37813056505321
4460,Treatment,Social,0,0.0
4461,Treatment,Direct,1,74.76189930769681
4462,Control,Direct,0,0.0
4463,Treatment,Organic Search,1,89.1549149667865
4464,Control,Social,0,0.0
4465,Treatment,Paid Ads,1,74.69679647817807
4466,Treatment,Social,1,69.6094712866714
4467,Treatment,Direct,1,83.37120284758085
4468,Treatment,Organic Search,1,100.47608470771088
4469,Control,Organic Search,0,0.0
4470,Control,Organic Search,0,0.0
4471,Treatment,Organic Search,0,0.0
4472,Treatment,Direct,1,73.98519996529939
4473,Control,Organic Search,1,60.99716069856761
4474,Treatment,Social,0,0.0
4475,Control,Social,1,82.43243207137698
4476,Control,Paid Ads,1,87.5605822413176
4477,Control,Social,1,71.48782388482954
4478,Treatment,Organic Search,1,80.21355948623464
4479,Control,Social,0,0.0
4480,Treatment,Direct,0,0.0
4481,Control,Social,0,0.0
4482,Treatment,Organic Search,0,0.0
4483,Treatment,Social,1,125.9274961794491
4484,Treatment,Social,1,64.54893628993729
4485,Control,Organic Search,1,87.72188510413808
4486,Control,Direct,1,58.41958257363937
4487,Treatment,Direct,0,0.0
4488,Treatment,Organic Search,0,0.0
4489,Treatment,Paid Ads,0,0.0
4490,Control,Social,0,0.0
4491,Control,Paid Ads,0,0.0
4492,Control,Direct,0,0.0
4493,Control,Direct,0,0.0
4494,Treatment,Organic Search,0,0.0
4495,Treatment,Paid Ads,1,98.93276869075336
4496,Control,Direct,0,0.0
4497,Control,Direct,0,0.0
4498,Treatment,Direct,0,0.0
4499,Control,Direct,1,79.81519515091496
4500,Control,Organic Search,0,0.0
4501,Control,Social,0,0.0
4502,Control,Social,1,82.1427145329234
4503,Control,Organic Search,1,80.78696131303512
4504,Control,Paid Ads,1,107.48437694001298
4505,Treatment,Direct,0,0.0
4506,Control,Organic Search,0,0.0
4507,Control,Paid Ads,0,0.0
4508,Treatment,Direct,1,90.16000159457553
4509,Treatment,Organic Search,0,0.0
4510,Treatment,Organic Search,0,0.0
4511,Control,Direct,0,0.0
4512,Treatment,Direct,1,78.74962019806397
4513,Control,Organic Search,0,0.0
4514,Control,Social,1,71.38928570855019
4515,Control,Social,1,82.77716064394536
4516,Treatment,Direct,0,0.0
4517,Treatment,Organic Search,0,0.0
4518,Treatment,Direct,1,99.48360338189775
4519,Treatment,Social,1,72.90503171680585
4520,Treatment,Social,0,0.0
4521,Control,Organic Search,0,0.0
4522,Control,Direct,1,90.28037243183921
4523,Control,Direct,1,85.10729884146231
4524,Control,Direct,1,94.62437848661813
4525,Treatment,Direct,0,0.0
4526,Treatment,Direct,0,0.0
4527,Control,Organic Search,1,91.25620747012967
4528,Treatment,Organic Search,0,0.0
4529,Treatment,Organic Search,1,77.04129466529186
4530,Control,Social,1,84.18488738445025
4531,Control,Direct,0,0.0
4532,Treatment,Paid Ads,1,74.62657895959339
4533,Treatment,Direct,0,0.0
4534,Control,Organic Search,1,100.13942433669713
4535,Control,Paid Ads,0,0.0
4536,Control,Organic Search,0,0.0
4537,Treatment,Direct,1,74.03108540009433
4538,Control,Social,1,48.679303721840824
4539,Control,Direct,0,0.0
4540,Treatment,Organic Search,1,99.02076618742738
4541,Treatment,Organic Search,0,0.0
4542,Treatment,Organic Search,0,0.0
4543,Treatment,Direct,0,0.0
4544,Treatment,Organic Search,0,0.0
4545,Control,Organic Search,0,0.0
4546,Control,Direct,0,0.0
4547,Treatment,Social,0,0.0
4548,Treatment,Organic Search,0,0.0
4549,Treatment,Social,0,0.0
4550,Treatment,Direct,1,81.70044869990456
4551,Treatment,Direct,0,0.0
4552,Control,Organic Search,1,82.04783315353559
4553,Control,Direct,1,65.98994551050143
4554,Control,Direct,1,74.95965855624559
4555,Control,Organic Search,1,70.92730223168137
4556,Treatment,Organic Search,1,90.35743878551907
4557,Control,Organic Search,0,0.0
4558,Treatment,Social,1,89.06551379291867
4559,Treatment,Organic Search,1,73.95902172189025
4560,Treatment,Organic Search,1,53.14932192402658
4561,Control,Paid Ads,1,89.59929680472884
4562,Treatment,Direct,0,0.0
4563,Control,Direct,1,92.76636723563261
4564,Control,Direct,0,0.0
4565,Treatment,Organic Search,0,0.0
4566,Treatment,Social,0,0.0
4567,Treatment,Direct,1,107.78529358796472
4568,Control,Social,1,85.16752014259491
4569,Treatment,Direct,0,0.0
4570,Control,Social,1,80.17618473361439
4571,Treatment,Paid Ads,0,0.0
4572,Treatment,Organic Search,0,0.0
4573,Control,Direct,0,0.0
4574,Control,Direct,0,0.0
4575,Control,Direct,0,0.0
4576,Control,Organic Search,0,0.0
4577,Control,Social,1,98.40642696081746
4578,Control,Paid Ads,1,109.30238027435061
4579,Treatment,Organic Search,0,0.0
4580,Treatment,Social,0,0.0
4581,Control,Organic Search,0,0.0
4582,Treatment,Organic Search,1,87.33487446507611
4583,Control,Direct,0,0.0
4584,Treatment,Social,0,0.0
4585,Treatment,Organic Search,1,105.30837788985139
4586,Control,Social,1,83.5727423191483
4587,Control,Direct,0,0.0
4588,Control,Direct,0,0.0
4589,Treatment,Direct,0,0.0
4590,Control,Direct,1,73.02219411723958
4591,Treatment,Paid Ads,1,56.39167000466796
4592,Control,Organic Search,0,0.0
4593,Treatment,Organic Search,1,63.14240952368565
4594,Treatment,Organic Search,0,0.0
4595,Control,Organic Search,0,0.0
4596,Treatment,Paid Ads,0,0.0
4597,Treatment,Social,0,0.0
4598,Control,Organic Search,0,0.0
4599,Treatment,Social,0,0.0
4600,Control,Paid Ads,0,0.0
4601,Control,Paid Ads,0,0.0
4602,Control,Paid Ads,1,65.01633119854831
4603,Control,Direct,0,0.0
4604,Treatment,Direct,0,0.0
4605,Treatment,Direct,1,92.16721229380983
4606,Treatment,Social,1,107.1538303332205
4607,Control,Social,1,76.5257271001717
4608,Treatment,Direct,0,0.0
4609,Treatment,Organic Search,0,0.0
4610,Control,Direct,1,87.70481873765948
4611,Control,Paid Ads,1,95.0284392450569
4612,Treatment,Direct,0,0.0
4613,Control,Social,1,81.94174796530218
4614,Control,Organic Search,0,0.0
4615,Control,Organic Search,1,40.993440291557846
4616,Control,Direct,1,105.03179592552614
4617,Treatment,Organic Search,1,90.30519063836573
4618,Control,Organic Search,1,95.75091471576015
4619,Control,Paid Ads,1,78.80921081207853
4620,Control,Paid Ads,0,0.0
4621,Control,Social,0,0.0
4622,Control,Paid Ads,0,0.0
4623,Control,Organic Search,0,0.0
4624,Control,Paid Ads,1,101.31410477798431
4625,Control,Paid Ads,0,0.0
4626,Treatment,Organic Search,0,0.0
4627,Control,Social,1,87.30781343310248
4628,Treatment,Direct,1,74.63181343313325
4629,Control,Paid Ads,0,0.0
4630,Control,Organic Search,0,0.0
4631,Control,Direct,0,0.0
4632,Control,Social,1,62.99449072841922
4633,Treatment,Organic Search,0,0.0
4634,Control,Social,1,109.14312485557554
4635,Control,Direct,0,0.0
4636,Treatment,Direct,0,0.0
4637,Treatment,Organic Search,1,92.39676290824008
4638,Control,Social,0,0.0
4639,Treatment,Social,0,0.0
4640,Treatment,Organic Search,0,0.0
4641,Treatment,Organic Search,0,0.0
4642,Control,Direct,0,0.0
4643,Control,Direct,0,0.0
4644,Control,Organic Search,0,0.0
4645,Treatment,Organic Search,0,0.0
4646,Control,Direct,1,91.04077283904732
4647,Treatment,Social,1,94.37842706309654
4648,Control,Paid Ads,0,0.0
4649,Control,Paid Ads,1,70.53013616657415
4650,Treatment,Social,0,0.0
4651,Control,Direct,0,0.0
4652,Treatment,Direct,0,0.0
4653,Treatment,Direct,0,0.0
4654,Control,Direct,0,0.0
4655,Treatment,Social,1,62.828294284184665
4656,Control,Organic Search,1,89.657189155089
4657,Control,Direct,1,87.20121208307839
4658,Treatment,Paid Ads,0,0.0
4659,Control,Organic Search,1,73.6883128031341
4660,Treatment,Organic Search,1,68.24620732131761
4661,Control,Paid Ads,1,77.85984999968723
4662,Control,Organic Search,0,0.0
4663,Control,Paid Ads,0,0.0
4664,Control,Direct,0,0.0
4665,Control,Direct,0,0.0
4666,Treatment,Social,1,97.90277816172767
4667,Treatment,Social,0,0.0
4668,Treatment,Direct,0,0.0
4669,Treatment,Organic Search,1,88.14889078619497
4670,Treatment,Direct,1,75.51341442885737
4671,Treatment,Organic Search,0,0.0
4672,Control,Social,1,95.80729162381431
4673,Control,Organic Search,0,0.0
4674,Treatment,Social,0,0.0
4675,Treatment,Paid Ads,0,0.0
4676,Control,Social,1,98.99243056138296
4677,Control,Paid Ads,1,74.56531824819706
4678,Control,Direct,0,0.0
4679,Treatment,Organic Search,1,92.98174201279572
4680,Treatment,Social,0,0.0
4681,Treatment,Organic Search,1,92.32020229564014
4682,Control,Organic Search,0,0.0
4683,Control,Organic Search,0,0.0
4684,Treatment,Direct,1,87.0464037710092
4685,Treatment,Organic Search,1,68.11073655796909
4686,Control,Direct,0,0.0
4687,Control,Direct,0,0.0
4688,Control,Direct,0,0.0
4689,Control,Social,0,0.0
4690,Treatment,Organic Search,1,95.14152420474869
4691,Control,Direct,1,81.7678492575349
4692,Control,Direct,0,0.0
4693,Control,Organic Search,0,0.0
4694,Treatment,Paid Ads,1,112.350384430547
4695,Treatment,Organic Search,0,0.0
4696,Control,Organic Search,1,120.11083917288516
4697,Control,Organic Search,0,0.0
4698,Control,Organic Search,1,81.79484244117677
4699,Treatment,Paid Ads,1,71.50828035610488
4700,Treatment,Social,1,63.3566713891346
4701,Treatment,Social,1,70.12836573405765
4702,Control,Paid Ads,0,0.0
4703,Treatment,Paid Ads,1,90.92230030618265
4704,Control,Direct,1,77.10751943409718
4705,Control,Organic Search,0,0.0
4706,Control,Organic Search,0,0.0
4707,Treatment,Social,0,0.0
4708,Control,Social,0,0.0
4709,Treatment,Organic Search,0,0.0
4710,Treatment,Direct,1,82.74124677437608
4711,Control,Social,0,0.0
4712,Control,Paid Ads,1,99.04759909085512
4713,Treatment,Organic Search,0,0.0
4714,Control,Paid Ads,0,0.0
4715,Treatment,Organic Search,0,0.0
4716,Control,Organic Search,0,0.0
4717,Treatment,Organic Search,0,0.0
4718,Treatment,Direct,0,0.0
4719,Treatment,Organic Search,0,0.0
4720,Treatment,Organic Search,1,110.09484554267429
4721,Control,Organic Search,1,75.68297801805639
4722,Control,Direct,0,0.0
4723,Treatment,Direct,1,107.1605884094629
4724,Treatment,Direct,1,100.16645508380486
4725,Control,Organic Search,0,0.0
4726,Control,Paid Ads,1,70.74937179601275
4727,Control,Paid Ads,1,62.12341538478459
4728,Control,Direct,0,0.0
4729,Control,Social,0,0.0
4730,Control,Direct,0,0.0
4731,Treatment,Social,0,0.0
4732,Control,Organic Search,1,58.99349364987628
4733,Control,Paid Ads,0,0.0
4734,Treatment,Direct,1,68.55062433779023
4735,Control,Direct,1,97.83602981291261
4736,Control,Direct,1,77.87564943217934
4737,Control,Social,1,72.79042306164233
4738,Control,Organic Search,0,0.0
4739,Control,Organic Search,0,0.0
4740,Treatment,Organic Search,1,85.606434097502
4741,Control,Organic Search,0,0.0
4742,Treatment,Direct,0,0.0
4743,Treatment,Direct,1,94.60084121549376
4744,Control,Direct,1,110.32235579354186
4745,Treatment,Organic Search,0,0.0
4746,Control,Organic Search,1,92.81016650620111
4747,Treatment,Organic Search,1,106.0014971774172
4748,Treatment,Direct,0,0.0
4749,Control,Organic Search,0,0.0
4750,Control,Direct,1,88.00141088692591
4751,Control,Direct,0,0.0
4752,Control,Social,0,0.0
4753,Control,Social,0,0.0
4754,Treatment,Organic Search,1,117.4596449995237
4755,Treatment,Organic Search,0,0.0
4756,Treatment,Direct,0,0.0
4757,Treatment,Direct,0,0.0
4758,Treatment,Direct,1,98.24387208380128
4759,Treatment,Direct,0,0.0
4760,Treatment,Direct,1,46.85360215787832
4761,Control,Organic Search,1,73.1393407076715
4762,Control,Direct,0,0.0
4763,Treatment,Organic Search,1,107.16890104239303
4764,Treatment,Social,1,112.23516182620475
4765,Control,Social,1,63.956063913803334
4766,Control,Social,0,0.0
4767,Control,Organic Search,1,99.27077475251156
4768,Control,Social,1,61.45334972921685
4769,Treatment,Direct,1,79.14598703602573
4770,Control,Paid Ads,0,0.0
4771,Treatment,Direct,1,96.219930979408
4772,Treatment,Paid Ads,0,0.0
4773,Treatment,Direct,0,0.0
4774,Control,Organic Search,0,0.0
4775,Control,Social,1,92.10011775077714
4776,Treatment,Social,0,0.0
4777,Treatment,Direct,1,76.97131444089408
4778,Treatment,Direct,1,81.80055136551883
4779,Control,Organic Search,0,0.0
4780,Treatment,Paid Ads,1,78.74650545820916
4781,Control,Social,0,0.0
4782,Treatment,Social,0,0.0
4783,Treatment,Direct,1,82.84712995865566
4784,Treatment,Organic Search,1,63.77149103700291
4785,Control,Direct,0,0.0
4786,Control,Direct,1,79.71281581620028
4787,Treatment,Organic Search,0,0.0
4788,Control,Social,0,0.0
4789,Treatment,Direct,1,110.95175153813258
4790,Control,Direct,0,0.0
4791,Control,Organic Search,0,0.0
4792,Control,Direct,0,0.0
4793,Treatment,Paid Ads,0,0.0
4794,Control,Social,0,0.0
4795,Control,Direct,0,0.0
4796,Treatment,Organic Search,1,88.10323794635185
4797,Treatment,Social,1,104.96205873459793
4798,Treatment,Social,1,79.9099623337591
4799,Treatment,Social,0,0.0
4800,Control,Direct,1,63.46946759429666
4801,Control,Organic Search,1,63.34422445607418
4802,Control,Social,0,0.0
4803,Control,Organic Search,0,0.0
4804,Control,Organic Search,1,86.03311959270654
4805,Treatment,Organic Search,1,89.34716793349929
4806,Control,Organic Search,1,89.17119393360291
4807,Control,Organic Search,1,101.63811973880095
4808,Control,Social,1,75.84668961193219
4809,Treatment,Social,1,95.32427662732348
4810,Treatment,Direct,1,72.53676004217304
4811,Control,Organic Search,0,0.0
4812,Treatment,Organic Search,1,72.99413343554966
4813,Treatment,Direct,0,0.0
4814,Treatment,Paid Ads,1,93.24504720232075
4815,Treatment,Organic Search,1,86.19682647148485
4816,Treatment,Social,1,89.90278609391402
4817,Treatment,Direct,1,88.40970693238476
4818,Treatment,Social,0,0.0
4819,Control,Organic Search,0,0.0
4820,Control,Direct,0,0.0
4821,Treatment,Social,1,105.38424926900674
4822,Control,Paid Ads,1,77.07503666334364
4823,Control,Organic Search,1,91.24785317072757
4824,Treatment,Social,0,0.0
4825,Control,Social,0,0.0
4826,Treatment,Direct,1,102.40372197744429
4827,Treatment,Paid Ads,0,0.0
4828,Treatment,Paid Ads,1,62.230733022351224
4829,Control,Organic Search,1,111.69492830631533
4830,Control,Direct,1,93.33981150535209
4831,Control,Direct,0,0.0
4832,Control,Direct,1,91.09813207400042
4833,Treatment,Social,0,0.0
4834,Treatment,Direct,1,100.83029601206566
4835,Control,Organic Search,0,0.0
4836,Treatment,Social,0,0.0
4837,Treatment,Direct,1,88.66681674408325
4838,Control,Organic Search,0,0.0
4839,Treatment,Direct,1,86.59817014651561
4840,Control,Organic Search,1,94.52444310418825
4841,Treatment,Social,1,84.57749637325671
4842,Control,Social,1,84.51721073583576
4843,Treatment,Direct,0,0.0
4844,Treatment,Paid Ads,1,82.16413118721438
4845,Control,Organic Search,0,0.0
4846,Control,Social,0,0.0
4847,Control,Direct,1,88.67162261667548
4848,Control,Organic Search,0,0.0
4849,Treatment,Direct,1,82.6628637672714
4850,Treatment,Paid Ads,1,80.14969495841927
4851,Control,Paid Ads,1,72.04602410902274
4852,Treatment,Organic Search,1,77.60350808535559
4853,Control,Paid Ads,0,0.0
4854,Control,Direct,1,85.07714710812775
4855,Treatment,Direct,1,90.90067516704569
4856,Treatment,Direct,0,0.0
4857,Control,Direct,0,0.0
4858,Control,Paid Ads,1,64.02876940121826
4859,Control,Direct,0,0.0
4860,Treatment,Paid Ads,0,0.0
4861,Treatment,Organic Search,1,77.22062498103426
4862,Treatment,Social,1,92.75500453770903
4863,Treatment,Direct,1,90.41290914348521
4864,Control,Direct,1,92.81298538842358
4865,Control,Direct,1,78.35924395701737
4866,Control,Social,0,0.0
4867,Control,Social,0,0.0
4868,Control,Organic Search,0,0.0
4869,Control,Organic Search,1,88.6811461265701
4870,Treatment,Social,0,0.0
4871,Treatment,Direct,0,0.0
4872,Control,Organic Search,0,0.0
4873,Control,Social,0,0.0
4874,Treatment,Direct,0,0.0
4875,Treatment,Organic Search,1,108.75904661445225
4876,Treatment,Paid Ads,0,0.0
4877,Treatment,Paid Ads,0,0.0
4878,Control,Direct,0,0.0
4879,Control,Social,1,71.71521403370102
4880,Control,Direct,1,88.77381876998267
4881,Control,Paid Ads,0,0.0
4882,Control,Direct,1,72.562616162719
4883,Treatment,Direct,0,0.0
4884,Control,Paid Ads,1,98.07030513596526
4885,Treatment,Paid Ads,0,0.0
4886,Control,Organic Search,1,82.86571461332278
4887,Control,Direct,1,89.51452564963617
4888,Control,Social,1,73.05802741685568
4889,Control,Organic Search,0,0.0
4890,Control,Organic Search,0,0.0
4891,Treatment,Direct,1,97.02459575355537
4892,Treatment,Direct,0,0.0
4893,Treatment,Paid Ads,1,72.07880906220487
4894,Control,Social,1,94.78251827673529
4895,Control,Organic Search,1,72.46090335750237
4896,Treatment,Social,0,0.0
4897,Control,Social,1,79.49284643429154
4898,Control,Paid Ads,1,101.84454057378603
4899,Treatment,Social,1,94.8394082821206
4900,Control,Organic Search,0,0.0
4901,Treatment,Direct,0,0.0
4902,Control,Direct,0,0.0
4903,Treatment,Organic Search,0,0.0
4904,Control,Organic Search,1,68.97343771231257
4905,Control,Organic Search,1,79.77838982198054
4906,Treatment,Direct,0,0.0
4907,Control,Direct,1,64.73388312322754
4908,Control,Paid Ads,0,0.0
4909,Treatment,Direct,0,0.0
4910,Control,Organic Search,0,0.0
4911,Treatment,Direct,0,0.0
4912,Control,Paid Ads,1,71.32858843693054
4913,Control,Paid Ads,0,0.0
4914,Control,Direct,1,72.43031177981022
4915,Control,Organic Search,0,0.0
4916,Treatment,Direct,1,77.68196367889307
4917,Control,Direct,0,0.0
4918,Treatment,Social,0,0.0
4919,Control,Organic Search,0,0.0
4920,Control,Social,0,0.0
4921,Control,Organic Search,0,0.0
4922,Control,Direct,1,111.42252840238004
4923,Treatment,Direct,1,83.04979040117304
4924,Treatment,Organic Search,1,85.62521810825363
4925,Treatment,Social,1,118.169995429023
4926,Treatment,Organic Search,0,0.0
4927,Control,Organic Search,0,0.0
4928,Treatment,Paid Ads,1,75.71524823670816
4929,Treatment,Social,1,99.34824192680902
4930,Control,Direct,1,69.83444304931405
4931,Control,Organic Search,1,101.3159012700828
4932,Control,Organic Search,0,0.0
4933,Control,Social,0,0.0
4934,Treatment,Organic Search,0,0.0
4935,Treatment,Social,0,0.0
4936,Control,Direct,0,0.0
4937,Control,Organic Search,0,0.0
4938,Control,Direct,1,78.83597385139207
4939,Treatment,Social,1,83.79794398180286
4940,Treatment,Social,1,87.89533199076914
4941,Control,Social,1,69.53762309920828
4942,Control,Organic Search,0,0.0
4943,Treatment,Direct,0,0.0
4944,Control,Paid Ads,1,97.67920456910272
4945,Control,Organic Search,0,0.0
4946,Treatment,Social,0,0.0
4947,Control,Direct,0,0.0
4948,Treatment,Direct,0,0.0
4949,Control,Organic Search,0,0.0
4950,Control,Social,0,0.0
4951,Treatment,Direct,1,92.51873630210804
4952,Treatment,Social,1,93.04731590681993
4953,Control,Organic Search,0,0.0
4954,Treatment,Organic Search,0,0.0
4955,Control,Organic Search,0,0.0
4956,Control,Paid Ads,0,0.0
4957,Treatment,Direct,1,105.98646218895121
4958,Control,Organic Search,1,94.312449179348
4959,Control,Direct,1,75.73305589778458
4960,Treatment,Social,0,0.0
4961,Treatment,Organic Search,1,74.0880279031858
4962,Control,Direct,1,103.26322032926073
4963,Treatment,Social,0,0.0
4964,Treatment,Organic Search,1,73.02290804800552
4965,Treatment,Direct,0,0.0
4966,Treatment,Social,1,83.54249340441245
4967,Control,Paid Ads,1,89.41852768862746
4968,Control,Social,0,0.0
4969,Control,Organic Search,1,98.69606208893289
4970,Treatment,Organic Search,0,0.0
4971,Treatment,Direct,0,0.0
4972,Treatment,Direct,1,77.50056254187047
4973,Treatment,Organic Search,1,95.66569153817954
4974,Treatment,Organic Search,0,0.0
4975,Treatment,Direct,0,0.0
4976,Treatment,Social,0,0.0
4977,Control,Social,0,0.0
4978,Control,Organic Search,1,75.00032210563033
4979,Treatment,Social,1,92.45106635163577
4980,Treatment,Paid Ads,1,67.62997290216651
4981,Treatment,Paid Ads,0,0.0
4982,Control,Organic Search,1,104.76026956978018
4983,Control,Organic Search,0,0.0
4984,Treatment,Social,1,64.14356491315286
4985,Treatment,Direct,1,88.08119905686627
4986,Control,Organic Search,1,103.13629597021007
4987,Control,Social,0,0.0
4988,Control,Social,0,0.0
4989,Control,Organic Search,0,0.0
4990,Treatment,Social,1,78.22095792991014
4991,Control,Organic Search,0,0.0
4992,Control,Social,0,0.0
4993,Treatment,Direct,0,0.0
4994,Control,Social,1,94.83878709488255
4995,Control,Paid Ads,0,0.0
4996,Control,Organic Search,1,70.58122768823398
4997,Treatment,Direct,1,54.85399949696924
4998,Control,Social,1,76.76418353261701
4999,Treatment,Paid Ads,0,0.0
5000,Treatment,Direct,0,0.0
5001,Control,Direct,0,0.0
